match_id,competition,season,match_date,as_of,home_team,away_team,actual_home,actual_away,lambda_home,lambda_away,prob_home,prob_draw,prob_away,tip_home,tip_away,tip_points,log_loss,brier_score,home_form,away_form,home_venue_form,away_venue_form,h2h,market_log_ratio,market_decay,home_season_matches,away_season_matches,home_log_adjustment,away_log_adjustment,book_prob_home,book_prob_draw,book_prob_away,bookmaker_weight,home_external_prior,away_external_prior,rho,home_advantage,training_matches,original_forecast_reused,round_grouping,odds_withheld_for_late_fixture,tip_strategy,target_probability,matchday,official_home,official_away,current,odds_fixed_2_1,odds_fixed_1_0,internal_only,half_market,odds_fixed_2_1_tip,odds_fixed_1_0_tip,internal_only_tip,half_market_tip
f2c776574b153baca154,D1,2022,2022-09-03,2022-08-30,Stuttgart,FC Schalke 04,1,1,1.676867121882878,1.2210690456559403,0.5388142056446849,0.2391743855480147,0.2220114088073006,2,1,0,2.180167207214729,0.918465429451356,-0.1538674021045461,-0.3553600721485992,-0.0337300514658799,-0.5035686972630936,0.0251435824952193,1.6329315536754891,0.6,4.0,4.0,0.0281324158268686,-0.0535937895395259,0.5388142056446847,0.2391743855480146,0.2220114088073006,1.0,False,True,-0.1443565895688899,0.1785900998862461,1863,True,official_matchdays,False,,,5,1,1,0,0,0,0,0,2:1,1:0,2:1,2:1
294a25118928d05b122c,D1,2022,2022-09-04,2022-08-30,Borussia Mönchengladbach,1. FSV Mainz 05,0,1,1.8891498948515115,1.191023673388294,0.429787972272717,0.2590343724778807,0.3111776552494023,2,1,0,2.8951208725206117,0.7262927298630144,0.2842497271532528,0.0834409275999421,0.4719295483302224,0.140007864076881,0.0645869823028328,0.5905594569693283,0.6,4.0,4.0,0.0363406673050097,-0.0179561345673499,0.429787972272717,0.2590343724778807,0.3111776552494023,1.0,False,False,-0.1443565895688899,0.1785900998862461,1863,True,official_matchdays,False,,,5,0,1,0,0,0,0,0,2:1,1:0,2:1,2:1
f0aaa55150f9480e6864,D1,2022,2022-09-04,2022-08-30,FC Augsburg,Hertha BSC,0,2,1.4101305833953814,1.1252318901706653,0.3776327522667908,0.2846252791565723,0.3377419685766368,1,0,0,2.8133282631912393,0.6622037453042964,-0.2133564557694093,-0.3990549116327406,-0.1951317833765131,-0.4058288598295438,-0.1244172057729396,0.0,0.6,4.0,4.0,-0.0076037602839508,-0.0230168080861566,0.3776327522667908,0.2846252791565723,0.3377419685766369,1.0,False,False,-0.1443565895688899,0.1785900998862461,1863,True,official_matchdays,False,,,5,0,2,0,0,0,0,0,2:1,1:0,1:0,1:0
453c770b82ad62edc2ed,D1,2022,2022-09-09,2022-09-06,SV Werder Bremen,FC Augsburg,0,1,1.7741260627544968,1.074770960222582,0.6225022176015567,0.2093129727306544,0.1681848096677889,2,1,0,3.2921578075581603,1.123237442339612,0.0326341647266046,-0.3518028424666731,-0.4518069584721434,-0.1069911579260274,0.0478128943185274,-0.4341752139905958,0.5,5.0,5.0,0.017817013137038,-0.0337754470240414,0.6225022176015567,0.2093129727306544,0.1681848096677889,1.0,True,False,-0.1353733790655798,0.1713879539188224,1872,True,official_matchdays,False,,,6,0,1,0,0,0,0,0,2:1,1:0,2:1,2:1
32eab8c527f99ebc4857,D1,2022,2022-09-10,2022-09-06,RB Leipzig,Borussia Dortmund,3,0,1.802825844036244,1.6181106018684857,0.4054081667404556,0.250212852910125,0.3443789803494193,2,1,2,3.463105712973143,0.5347428020468754,-0.1258492974715248,0.4254317187875238,0.3024775915610447,0.4254257543554092,0.0282418738429053,-0.0867879858041425,0.5,5.0,5.0,-0.0335292718169351,0.0485083928827351,0.4054081667404557,0.250212852910125,0.3443789803494194,1.0,False,False,-0.1353733790655798,0.1713879539188224,1872,True,official_matchdays,False,,,6,3,0,2,2,2,2,2,2:1,1:0,2:1,2:1
419965949b22f90d3b47,D1,2022,2022-09-10,2022-09-06,Hertha BSC,Bayer 04 Leverkusen,2,2,1.125037616032371,1.928526342291776,0.2634344757926921,0.2397253729713497,0.4968401512359581,1,2,0,2.925482032971224,0.8942653674198935,-0.1945952364881407,-0.0611757267419942,-0.2344852075377953,0.301843717263535,0.0991550826451827,0.0,0.5,5.0,5.0,-0.0114429831794552,-0.0013455649820515,0.2634344757926921,0.2397253729713498,0.4968401512359582,1.0,False,False,-0.1353733790655798,0.1713879539188224,1872,True,official_matchdays,False,,,6,2,2,0,0,0,0,0,1:2,0:1,1:2,1:2
68703e3001310d8a8ba1,D1,2022,2022-09-10,2022-09-06,FC Schalke 04,VfL Bochum,3,1,1.5697778857417686,1.1278136713473002,0.4697279107225034,0.2611021629084215,0.269169926369075,2,1,2,2.994020250371973,0.4218152774037105,-0.2908551526363708,-0.4432193930699273,-0.1893858069780374,-0.2932589341040754,0.0,0.0,0.5,5.0,5.0,-0.0069245456101407,-0.0297791816751741,0.4697279107225034,0.2611021629084215,0.269169926369075,1.0,True,False,-0.1353733790655798,0.1713879539188224,1872,True,official_matchdays,False,,,6,3,1,2,2,2,2,2,2:1,1:0,2:1,2:1
d352bced417e5d879411,D1,2022,2022-09-10,2022-09-06,Eintracht Frankfurt,VfL Wolfsburg,0,1,1.7412623177145143,1.292841451596524,0.4697812863983434,0.2640093179759286,0.266209395625728,2,1,0,3.0619934901722674,0.8288440280961566,0.1451127895169321,-0.3420764289068091,0.0063024286457806,-0.3501720690569676,-0.0833492734542049,0.0,0.5,5.0,5.0,0.0274476367243234,-0.0372958186938172,0.4697812863983434,0.2640093179759286,0.266209395625728,1.0,False,False,-0.1353733790655798,0.1713879539188224,1872,True,official_matchdays,False,,,6,0,1,0,0,0,0,0,2:1,1:0,2:1,2:1
d66ae4c7e8128b3d49fe,D1,2022,2022-09-10,2022-09-06,Bayern München,Stuttgart,2,2,3.458400981807836,0.752529701693333,0.8291573787231612,0.1110649606603772,0.0597776606164616,3,0,0,3.5547928714765167,1.4812808315655772,0.1914641861814177,-0.1255635914228529,0.3548658693991557,-0.2137664311637285,0.3095493649205167,1.9851445653017843,0.5,5.0,5.0,0.0657163735015825,-0.0624213437636543,0.8291573787231612,0.1110649606603772,0.0597776606164615,1.0,False,False,-0.1353733790655798,0.1713879539188224,1872,True,official_matchdays,False,,,6,2,2,0,0,0,0,0,2:1,1:0,3:0,3:0
e999611ed23bc60f45a8,D1,2022,2022-09-10,2022-09-06,TSG 1899 Hoffenheim,1. FSV Mainz 05,4,1,1.702573527297288,1.294576282462664,0.4164517229352946,0.265329352562653,0.3182189245020523,2,1,2,3.877924772491942,0.5121915409077455,0.0054095691201789,0.2518472554345478,0.0780548976091986,0.2949363789183687,-0.1928887007568041,0.6443345442279038,0.5,5.0,5.0,-0.0136416590947009,0.0265045003224372,0.4164517229352946,0.265329352562653,0.3182189245020523,1.0,False,False,-0.1353733790655798,0.1713879539188224,1872,True,official_matchdays,False,,,6,4,1,2,2,2,2,2,2:1,1:0,2:1,2:1
610e73d9f2f38ee3fbb1,D1,2022,2022-09-11,2022-09-06,SC Freiburg,Borussia Mönchengladbach,0,0,1.7932521841838842,1.4303119073233583,0.4680319590556049,0.2586160420657656,0.2733519988786296,2,1,0,2.919406458259433,0.8434254030706004,0.3228012667568646,0.1126755646992082,0.0271402304693572,-0.0275080260854767,0.0606985250996002,-0.1889660995126232,0.5,5.0,5.0,0.0273191984517982,-0.0055453568789946,0.4680319590556049,0.2586160420657655,0.2733519988786296,1.0,False,False,-0.1353733790655798,0.1713879539188224,1872,True,official_matchdays,False,,,6,0,0,0,0,0,0,0,2:1,1:0,2:1,2:1
baf5fae338184a688725,D1,2022,2022-09-11,2022-09-06,1. FC Köln,1. FC Union Berlin,0,1,1.2746784237883455,1.492624631043127,0.3913936430317848,0.2779462102689486,0.3306601466992666,2,1,0,2.763906078661988,0.6784589188252101,0.1445553939320889,0.3878000801997865,0.1725070579197251,0.3201898192086433,-0.1417559045393466,-0.0580398594677543,0.5,5.0,5.0,-0.0127477580870946,0.0393655317936884,0.3913936430317848,0.2779462102689486,0.3306601466992665,1.0,False,False,-0.1353733790655798,0.1713879539188224,1872,True,official_matchdays,False,,,6,0,1,0,0,0,3,3,2:1,1:0,1:2,1:2
749b85fc5006e1c3f8eb,D1,2022,2022-09-16,2022-09-13,1. FSV Mainz 05,Hertha BSC,1,1,1.6245593880697715,1.041374175448455,0.5451988260203677,0.2410929481899112,0.2137082257897208,1,0,0,2.160343472988665,0.918852878951258,0.0136573831700652,-0.1823446261988811,-0.0548379774266616,-0.1333552234103668,0.1918606526093556,0.0,0.4,6.0,6.0,0.0200760022574183,-0.0285103644088591,0.5451988260203677,0.2410929481899113,0.2137082257897209,1.0,False,False,-0.1235509174087903,0.1730231737482662,1872,True,official_matchdays,False,,,7,1,1,0,0,0,0,0,2:1,1:0,1:0,1:0
8423f77ae571e5a2ef4a,D1,2022,2022-09-17,2022-09-13,Borussia Dortmund,FC Schalke 04,1,0,3.216269548896767,0.9959058240104736,0.6918168291707012,0.1784091637378988,0.1297740070914001,3,1,2,3.3157607396930717,0.1436479894046159,0.2162223090169988,-0.0456676953670377,0.2321637692724624,-0.4091211933938217,0.2204273096437801,1.9763070242465457,0.4,6.0,6.0,0.0546900513947062,-0.0461623207122081,0.6918168291707012,0.1784091637378988,0.1297740070914,1.0,False,True,-0.1235509174087903,0.1730231737482662,1872,True,official_matchdays,False,,,7,1,0,2,3,4,2,2,2:1,1:0,3:1,3:1
983a688ada7b1bfd11ed,D1,2022,2022-09-17,2022-09-13,Borussia Mönchengladbach,RB Leipzig,3,0,1.289230965588232,1.8114618214639544,0.3148499824441516,0.2602418554077675,0.4249081621480807,1,2,0,3.938947651135216,0.7177033161229165,0.0296088403473114,0.1091700024720452,0.2666359576198674,-0.2042334799851937,-0.0580007684158733,-0.9533014993766336,0.4,6.0,6.0,-0.0149306695034311,0.0218696116443989,0.3148499824441516,0.2602418554077676,0.4249081621480807,1.0,False,False,-0.1235509174087903,0.1730231737482662,1872,True,official_matchdays,False,,,7,3,0,0,0,0,0,0,1:2,0:1,1:2,1:2
b76d334b137bf8b40c61,D1,2022,2022-09-17,2022-09-13,Stuttgart,Eintracht Frankfurt,1,3,1.376574511498466,1.5700584421218973,0.4115053263263917,0.2678232989777911,0.3206713746958169,2,1,0,3.3030669246818483,0.7025533342280086,-0.1257155270684553,0.0219071676870467,-0.0503812273744102,-0.0214177574235862,-0.1158781703202302,-0.6735638274670344,0.4,6.0,6.0,-0.0261964578818797,0.0210060399128092,0.4115053263263917,0.2678232989777912,0.3206713746958169,1.0,False,False,-0.1235509174087903,0.1730231737482662,1872,True,official_matchdays,False,,,7,1,3,0,0,0,2,0,2:1,1:0,1:2,2:1
e05329c91e886e6e0334,D1,2022,2022-09-17,2022-09-13,Bayer 04 Leverkusen,SV Werder Bremen,1,1,2.298129410526509,1.1312412426527323,0.581771544412726,0.2157130445575276,0.2025154110297463,2,1,0,2.334941639044672,0.9945766500701384,-0.1130075207094951,-0.0937335772811182,-0.2152284529825214,0.072604460380469,0.0776339367540007,2.0432986115612763,0.4,6.0,6.0,0.0177006097464192,-0.0280376646459498,0.581771544412726,0.2157130445575276,0.2025154110297463,1.0,False,True,-0.1235509174087903,0.1730231737482662,1872,True,official_matchdays,False,,,7,1,1,0,0,0,0,0,2:1,1:0,2:1,2:1
ef9bd59255e0dfd9cc31,D1,2022,2022-09-17,2022-09-13,FC Augsburg,Bayern München,1,0,0.8434040310031269,2.93689098587212,0.0624270397442574,0.110414683644331,0.8271582766114116,0,2,0,4.523220846228921,1.5754252727337543,-0.1051985976331556,0.1577241199943963,-0.2967408638145405,0.2813825295517967,-0.1497085133249807,-2.183067062538219,0.4,6.0,6.0,-0.0477221620546666,0.0503484381727286,0.0624270397442574,0.1104146836443311,0.8271582766114114,1.0,False,False,-0.1235509174087903,0.1730231737482662,1872,True,official_matchdays,False,,,7,1,0,0,0,0,0,0,1:2,0:1,0:2,0:2
0265679b2286610a9726,D1,2022,2022-09-18,2022-09-13,1. FC Union Berlin,VfL Wolfsburg,2,0,1.590610047236901,1.0336455913921547,0.474643327285018,0.272380545771516,0.252976126943466,1,0,2,2.417404586905864,0.4141877160842622,0.4748385424899319,-0.1239049634496392,0.3787883338395572,-0.1305461032943292,-0.0714854715044314,0.0,0.4,6.0,6.0,0.0501048288462535,-0.0325581498942389,0.4746433272850179,0.272380545771516,0.252976126943466,1.0,False,False,-0.1235509174087903,0.1730231737482662,1872,True,official_matchdays,False,,,7,2,0,2,2,2,2,2,2:1,1:0,1:0,1:0
1523853f2a9753922eac,D1,2022,2022-09-18,2022-09-13,VfL Bochum,1. FC Köln,1,1,1.111005723886622,1.5320948732682356,0.3117084605773259,0.2615972911657123,0.4266942482569617,0,1,0,2.078779250528835,0.8244687063048739,-0.5370528024808049,-0.0453470059018585,-0.3553455090597381,0.1987974224655118,-0.0422302269107487,0.0,0.4,6.0,6.0,-0.053549441298525,0.0244294508793918,0.311708460577326,0.2615972911657123,0.4266942482569617,1.0,False,False,-0.1235509174087903,0.1730231737482662,1872,True,official_matchdays,False,,,7,1,1,0,0,0,0,0,1:2,0:1,0:1,0:1
45afb36371776027a710,D1,2022,2022-09-18,2022-09-13,TSG 1899 Hoffenheim,SC Freiburg,0,0,1.7285068878162968,1.5208553083745056,0.440577259104328,0.2549473739350378,0.3044753669606344,2,1,0,2.972964664868829,0.8419169859319915,0.2135315570374594,0.205297117440384,0.216272369630166,0.4366223316684931,-0.1182033520894934,0.3454791711779977,0.4,6.0,6.0,0.008632923939032,0.0123085097848601,0.4405772591043279,0.2549473739350377,0.3044753669606342,1.0,False,False,-0.1235509174087903,0.1730231737482662,1872,True,official_matchdays,False,,,7,0,0,0,0,0,0,0,2:1,1:0,2:1,2:1
35dba0f73794d5905173,D1,2022,2022-09-30,2022-09-27,Bayern München,Bayer 04 Leverkusen,4,0,2.806742542052232,1.2067358159245254,0.7005633532239881,0.1657636949770058,0.133672951799006,2,1,2,3.0612114043840624,0.1350083660475513,0.0088821357064651,-0.1555269738663394,0.2249713756856909,0.2449576174313508,0.1969501679153244,0.5739436649675383,0.3,7.0,7.0,0.0228166481469862,-0.0301488900549799,0.7005633532239881,0.1657636949770058,0.1336729517990061,1.0,False,False,-0.1223282937005976,0.1789579874975689,1854,True,official_matchdays,False,,,8,4,0,2,2,2,2,2,2:1,1:0,2:1,2:1
79e7d4372ad29b22f41f,D1,2022,2022-10-01,2022-09-27,SC Freiburg,1. FSV Mainz 05,2,1,1.6929895918194608,1.0634787466601958,0.4562702452568254,0.2683942619157797,0.2753354928273946,2,1,4,2.4404928280152647,0.4434871596328932,0.1723864970725998,-0.0483045403593769,-0.0438735529986159,0.089116550159806,-0.0103404008368059,0.2988553730499061,0.3,7.0,7.0,0.0213782719812628,-0.0151741741456016,0.4562702452568255,0.2683942619157797,0.2753354928273947,1.0,False,False,-0.1223282937005976,0.1789579874975689,1854,True,official_matchdays,False,,,8,2,1,4,4,3,4,4,2:1,1:0,2:1,2:1
892b8158d1d67eadddb2,D1,2022,2022-10-01,2022-09-27,RB Leipzig,VfL Bochum,4,0,2.5157890097773943,0.6766726469589579,0.7709250919563231,0.1444028873150816,0.0846720207285952,2,0,2,2.6729699733601393,0.0804968584544148,-0.1067005464223713,-0.5000715765623157,0.3970595056800967,-0.3772380349406506,0.1778225618566914,0.0,0.3,7.0,7.0,0.0232246522787132,-0.0535632584279475,0.770925091956323,0.1444028873150816,0.0846720207285952,1.0,False,False,-0.1223282937005976,0.1789579874975689,1854,True,official_matchdays,False,,,8,4,0,2,2,2,2,2,2:1,1:0,2:0,2:0
be0d0aeb3b7d93a82d28,D1,2022,2022-10-01,2022-09-27,SV Werder Bremen,Borussia Mönchengladbach,5,1,1.4374052842883556,1.7372776003868151,0.3711976306534212,0.2547047572036773,0.3740976121429011,2,1,2,5.405310789695393,0.600215956449076,-0.0762336888282252,0.2133272570464026,-0.4677672062875612,-0.0185917932220964,-0.1559301628357,-1.0756980291452338,0.3,7.0,7.0,-0.0341539750955169,0.0410086535064257,0.3711976306534213,0.2547047572036774,0.3740976121429012,1.0,True,False,-0.1223282937005976,0.1789579874975689,1854,True,official_matchdays,False,,,8,5,1,2,0,0,0,0,1:2,0:1,1:2,1:2
c5980dc9be7abb8a84c5,D1,2022,2022-10-01,2022-09-27,Eintracht Frankfurt,1. FC Union Berlin,2,0,1.46328335170998,1.4673409822966594,0.4224669923750568,0.2787790908986568,0.2987539167262863,2,1,2,2.7077928242545264,0.500516059177891,0.190846476252956,0.518975726823076,-0.1521313324206135,0.439431272738285,0.0334865899865168,0.920905617550462,0.3,7.0,7.0,0.0017169829150961,0.0337741272387054,0.4224669923750569,0.2787790908986567,0.2987539167262863,1.0,False,False,-0.1223282937005976,0.1789579874975689,1854,True,official_matchdays,False,,,8,2,0,2,2,2,0,2,2:1,1:0,1:2,2:1
ed712a2465ab2d3c408b,D1,2022,2022-10-01,2022-09-27,1. FC Köln,Borussia Dortmund,3,2,1.3061118426542195,2.18798753479988,0.2920949192022127,0.2494977434852234,0.4584073373125637,1,2,0,3.290491759662277,0.7735160143255346,-0.0398552080590815,0.2939755949471192,-0.0157877986950548,0.196161598414165,-0.1257087125508794,-1.7890714526501617,0.3,7.0,7.0,-0.0383877720756843,0.0510937914200861,0.2920949192022128,0.2494977434852235,0.4584073373125638,1.0,False,False,-0.1223282937005976,0.1789579874975689,1854,True,official_matchdays,False,,,8,3,2,0,0,0,0,0,1:2,0:1,1:2,1:2
f6526dd10efc879327e7,D1,2022,2022-10-01,2022-09-27,VfL Wolfsburg,Stuttgart,3,2,1.6053839542528825,1.0661686299982716,0.4029227070962831,0.2763562083254045,0.3207210845783123,1,0,3,3.792422483927121,0.5357360616743143,-0.2751078861798699,-0.2397962544833526,-0.0556801440039482,-0.1780156172398793,-0.0067841348806491,0.0,0.3,7.0,7.0,-0.0158601826378518,-0.0098850243953093,0.4029227070962831,0.2763562083254046,0.3207210845783123,1.0,False,False,-0.1223282937005976,0.1789579874975689,1854,True,official_matchdays,False,,,8,3,2,3,3,3,3,3,2:1,1:0,1:0,1:0
8788e9a7c6f5f0d5ebb9,D1,2022,2022-10-02,2022-09-27,FC Schalke 04,FC Augsburg,2,3,1.312898074379959,1.313272939495888,0.4836573742144996,0.2616507106406309,0.2546919151448695,2,1,0,4.07725573200581,0.8578696913612341,-0.1947642626044299,0.0970995833453428,0.0442006654059536,0.0889996137808241,-0.0185259600360516,-0.2946947239111313,0.3,7.0,7.0,-0.0274679138588462,0.0225846798958918,0.4836573742144996,0.2616507106406309,0.2546919151448694,1.0,True,False,-0.1223282937005976,0.1789579874975689,1854,True,official_matchdays,False,,,8,2,3,0,0,0,0,0,2:1,1:0,1:1,2:1
9865a8801a0f728ea60a,D1,2022,2022-10-02,2022-09-27,Hertha BSC,TSG 1899 Hoffenheim,1,1,1.3234629628158747,1.7595832102921851,0.3394541914822537,0.2566382895388621,0.4039075189788842,1,2,0,2.13298692162427,0.8309570645822568,-0.1522391996776387,0.1758267645217397,-0.1883824930542416,-0.2421525132671842,-0.0131480158817812,0.0,0.3,7.0,7.0,-0.0246726589879399,0.0258520372301449,0.3394541914822537,0.2566382895388621,0.4039075189788841,1.0,False,False,-0.1223282937005976,0.1789579874975689,1854,True,official_matchdays,False,,,8,1,1,0,0,0,0,0,1:2,0:1,1:2,1:2
d53e865876b22fe25935,D1,2022,2022-10-07,2022-10-04,TSG 1899 Hoffenheim,SV Werder Bremen,1,2,2.004316231067655,1.3569606643346843,0.4733170277607683,0.2457374850011149,0.2809454872381168,2,1,0,2.619921194842608,0.8014553126261905,0.148210924619413,0.149871440451982,0.1547045977381861,-0.0032629032796207,0.1526391329407764,1.2322111008106085,0.1999999999999999,8.0,8.0,0.021120532590434,-0.0062164143368643,0.4733170277607683,0.2457374850011149,0.2809454872381168,1.0,False,True,-0.1233246433470774,0.1946046535938195,1854,True,official_matchdays,False,,,9,1,2,0,0,0,0,0,2:1,1:0,2:1,2:1
2f5042a4ddb8e8e7f7a8,D1,2022,2022-10-08,2022-10-04,1. FSV Mainz 05,RB Leipzig,1,1,1.0142730491725034,1.7995065835070865,0.3172183052867171,0.268483649446579,0.4142980452667039,1,2,0,2.055102415598967,0.8073864946477842,-0.1601304587326241,0.1015078477235121,-0.1044937063793643,-0.363796503777964,-0.205065831725203,-1.441122971939163,0.1999999999999999,8.0,8.0,-0.0385473447053939,0.0356162141549383,0.3172183052867171,0.268483649446579,0.4142980452667039,1.0,False,False,-0.1233246433470774,0.1946046535938195,1854,True,official_matchdays,False,,,9,1,1,0,0,0,0,0,1:2,0:1,1:2,1:2
57b18e009d2204fa5a93,D1,2022,2022-10-08,2022-10-04,Borussia Dortmund,Bayern München,2,2,1.684132387298649,2.375681236711824,0.2176314380076765,0.2042031152369901,0.5781654467553334,1,2,0,2.710931553649112,1.0149314084295948,0.0838571368710395,0.1963244084159889,0.3103676729103167,0.1103235011340735,-0.2518493359572223,-0.5014547622028047,0.1999999999999999,8.0,8.0,-0.0165302473425706,0.030539324606922,0.2176314380076765,0.20420311523699,0.5781654467553334,1.0,False,False,-0.1233246433470774,0.1946046535938195,1854,True,official_matchdays,False,,,9,2,2,0,0,0,0,0,1:2,0:1,1:2,1:2
9fbf127cfbf891640157,D1,2022,2022-10-08,2022-10-04,Bayer 04 Leverkusen,FC Schalke 04,4,0,2.6155061279551624,0.9248105105918232,0.657489946621224,0.1955061755737245,0.1470038778050516,2,0,2,2.9724956642828317,0.1771459414427185,-0.317211365762565,-0.2602207293530076,-0.1792149654290898,-0.436065298484828,0.1445639065008475,1.9038181214818115,0.1999999999999999,8.0,8.0,-0.0019628141761546,-0.0269087905796239,0.657489946621224,0.1955061755737244,0.1470038778050516,1.0,False,True,-0.1233246433470774,0.1946046535938195,1854,True,official_matchdays,False,,,9,4,0,2,2,2,2,2,2:1,1:0,2:0,2:0
cb79276ae394f9faedab,D1,2022,2022-10-08,2022-10-04,VfL Bochum,Eintracht Frankfurt,3,0,1.0490446413954542,1.9042727130352897,0.2480342838349838,0.2467590433011279,0.5052066728638883,1,2,0,4.3470899173816395,0.8815762460446535,-0.5430007662600538,0.3294333640890555,-0.3510106593245607,0.1753613261566124,0.0371710308010687,0.0,0.1999999999999999,8.0,8.0,-0.0689131932904047,0.0582348231818548,0.2480342838349838,0.2467590433011278,0.5052066728638882,1.0,False,False,-0.1233246433470774,0.1946046535938195,1854,True,official_matchdays,False,,,9,3,0,0,0,0,0,0,1:2,0:1,1:2,1:2
ef1c3ced02353d1497dd,D1,2022,2022-10-08,2022-10-04,FC Augsburg,VfL Wolfsburg,1,1,1.226274758456273,1.344152254295284,0.32429584884456,0.2806771089414904,0.3950270422139496,0,1,0,2.008328575624751,0.7786395832588877,0.1995697458639113,-0.0689683001104228,-0.1301409665456995,-0.2237031291830351,0.0101434175387415,0.0,0.1999999999999999,8.0,8.0,0.0239125604688493,-0.0173824881811749,0.32429584884456,0.2806771089414905,0.3950270422139496,1.0,False,False,-0.1233246433470774,0.1946046535938195,1854,True,official_matchdays,False,,,9,1,1,0,0,0,0,0,1:2,0:1,0:1,0:1
cce721b079180a528402,D1,2022,2022-10-09,2022-10-04,Stuttgart,1. FC Union Berlin,0,1,1.096501667684503,1.5099870829687745,0.3679910762134246,0.297355018240569,0.3346539055460062,2,1,0,2.641496041158635,0.6665228644507464,-0.3540147832583619,0.2522698737454339,-0.2147937659715853,0.2438694645009787,-0.0300247137995302,0.2473417900834275,0.1999999999999999,8.0,8.0,-0.0482794987526672,0.0431922532770208,0.3679910762134246,0.2973550182405691,0.3346539055460063,1.0,False,False,-0.1233246433470774,0.1946046535938195,1854,True,official_matchdays,False,,,9,0,1,0,0,0,4,4,2:1,1:0,0:1,0:1
