strategy,season,matchday,match_id,as_of,home_team,away_team,actual_home,actual_away,tip_home,tip_away,baseline_home,baseline_away,points,baseline_points,changed,expected_cost,probability_edge,base_probability,signal_probability,added_draw
hybrid_270,2011,4,1dd3c4aabb61fc253bb3,2011-08-23,1. FC Nürnberg,FC Augsburg,1,0,1,0,1,0,4,4,False,0.0,,,,False
hybrid_270,2011,4,6d0cfeb9912fd65fc439,2011-08-23,SC Freiburg,VfL Wolfsburg,3,0,1,2,1,2,0,0,False,0.0,,,,False
hybrid_270,2011,4,761d5becbf755cfa44df,2011-08-23,Bayer 04 Leverkusen,Borussia Dortmund,0,0,0,1,0,1,0,0,False,0.0,,,,False
hybrid_270,2011,4,8761a0659eb659ac4c01,2011-08-23,FC Schalke 04,Borussia Mönchengladbach,1,0,1,0,1,0,4,4,False,0.0,,,,False
hybrid_270,2011,4,abdc207fa4d862d0ec09,2011-08-23,1. FC Kaiserslautern,Bayern München,0,3,1,2,1,2,2,2,False,0.0,,,,False
hybrid_270,2011,4,b1df2c6b3b6622ced2a1,2011-08-23,Hannover 96,1. FSV Mainz 05,1,1,0,1,1,0,0,0,True,0.3337085190022129,0.06300816164951883,0.29739586665813544,0.3604040283076543,False
hybrid_270,2011,4,ce3e2d01cb4cfc04fc8e,2011-08-23,Hertha BSC,Stuttgart,1,0,1,2,2,1,0,3,True,0.14175548088505896,0.06257527296057996,0.3284130749860328,0.39098834794661275,False
hybrid_270,2011,4,e442a8ec60e30c7871f0,2011-08-23,Hamburger SV,1. FC Köln,3,4,1,0,1,0,0,0,False,0.0,,,,False
hybrid_420,2011,4,0b21113a04101e65ee38,2011-08-23,TSG 1899 Hoffenheim,SV Werder Bremen,1,2,2,1,2,1,0,0,False,0.0,,,,False
hybrid_420,2011,4,1dd3c4aabb61fc253bb3,2011-08-23,1. FC Nürnberg,FC Augsburg,1,0,1,0,1,0,4,4,False,0.0,,,,False
hybrid_420,2011,4,6d0cfeb9912fd65fc439,2011-08-23,SC Freiburg,VfL Wolfsburg,3,0,1,2,1,2,0,0,False,0.0,,,,False
hybrid_420,2011,4,761d5becbf755cfa44df,2011-08-23,Bayer 04 Leverkusen,Borussia Dortmund,0,0,0,1,0,1,0,0,False,0.0,,,,False
hybrid_420,2011,4,8761a0659eb659ac4c01,2011-08-23,FC Schalke 04,Borussia Mönchengladbach,1,0,1,0,1,0,4,4,False,0.0,,,,False
hybrid_420,2011,4,abdc207fa4d862d0ec09,2011-08-23,1. FC Kaiserslautern,Bayern München,0,3,1,2,1,2,2,2,False,0.0,,,,False
hybrid_420,2011,4,b1df2c6b3b6622ced2a1,2011-08-23,Hannover 96,1. FSV Mainz 05,1,1,0,1,1,0,0,0,True,0.3337085190022129,0.0660612593862423,0.29739586665813544,0.36345712604437774,False
hybrid_420,2011,4,ce3e2d01cb4cfc04fc8e,2011-08-23,Hertha BSC,Stuttgart,1,0,2,1,2,1,3,3,False,0.0,,,,False
hybrid_420,2011,4,e442a8ec60e30c7871f0,2011-08-23,Hamburger SV,1. FC Köln,3,4,1,0,1,0,0,0,False,0.0,,,,False
baseline,2011,5,2c55994f380abbef1d53,2011-09-06,Borussia Dortmund,Hertha BSC,1,2,1,0,1,0,0,0,False,0.0,,,,False
baseline,2011,5,3e7c9fc45239769621e3,2011-09-06,1. FC Köln,1. FC Nürnberg,1,2,1,0,1,0,0,0,False,0.0,,,,False
baseline,2011,5,4270618beda04cd61826,2011-09-06,FC Augsburg,Bayer 04 Leverkusen,1,4,0,1,0,1,2,2,False,0.0,,,,False
baseline,2011,5,54397d598ca28c0e630f,2011-09-06,Bayern München,SC Freiburg,7,0,2,0,2,0,2,2,False,0.0,,,,False
baseline,2011,5,6274a85336e3da720be0,2011-09-06,VfL Wolfsburg,FC Schalke 04,2,1,1,0,1,0,3,3,False,0.0,,,,False
baseline,2011,5,ba30a31ce4fdb35f1274,2011-09-06,1. FSV Mainz 05,TSG 1899 Hoffenheim,0,4,1,0,1,0,0,0,False,0.0,,,,False
baseline,2011,5,d4ffe7392e5a5d941ab9,2011-09-06,Stuttgart,Hannover 96,3,0,2,1,2,1,2,2,False,0.0,,,,False
baseline,2011,5,d6dd33918214edeee5c8,2011-09-06,Borussia Mönchengladbach,1. FC Kaiserslautern,1,0,2,1,2,1,3,3,False,0.0,,,,False
baseline,2011,5,fa13995868fd1f895bfd,2011-09-06,SV Werder Bremen,Hamburger SV,2,0,2,1,2,1,2,2,False,0.0,,,,False
hybrid_90,2011,5,2c55994f380abbef1d53,2011-09-06,Borussia Dortmund,Hertha BSC,1,2,1,0,1,0,0,0,False,0.0,,,,False
hybrid_90,2011,5,3e7c9fc45239769621e3,2011-09-06,1. FC Köln,1. FC Nürnberg,1,2,1,0,1,0,0,0,False,0.0,,,,False
hybrid_90,2011,5,4270618beda04cd61826,2011-09-06,FC Augsburg,Bayer 04 Leverkusen,1,4,0,1,0,1,2,2,False,0.0,,,,False
hybrid_90,2011,5,54397d598ca28c0e630f,2011-09-06,Bayern München,SC Freiburg,7,0,2,0,2,0,2,2,False,0.0,,,,False
hybrid_90,2011,5,6274a85336e3da720be0,2011-09-06,VfL Wolfsburg,FC Schalke 04,2,1,0,1,1,0,0,3,True,0.05451229710728045,0.06846851537751114,0.34603544525571567,0.4145039606332268,False
hybrid_90,2011,5,ba30a31ce4fdb35f1274,2011-09-06,1. FSV Mainz 05,TSG 1899 Hoffenheim,0,4,1,0,1,0,0,0,False,0.0,,,,False
hybrid_90,2011,5,d4ffe7392e5a5d941ab9,2011-09-06,Stuttgart,Hannover 96,3,0,1,2,2,1,0,2,True,0.6279294512628943,0.06265232610868987,0.2316775717217081,0.294329897830398,False
hybrid_90,2011,5,d6dd33918214edeee5c8,2011-09-06,Borussia Mönchengladbach,1. FC Kaiserslautern,1,0,2,1,2,1,3,3,False,0.0,,,,False
hybrid_90,2011,5,fa13995868fd1f895bfd,2011-09-06,SV Werder Bremen,Hamburger SV,2,0,2,1,2,1,2,2,False,0.0,,,,False
hybrid_120,2011,5,2c55994f380abbef1d53,2011-09-06,Borussia Dortmund,Hertha BSC,1,2,1,0,1,0,0,0,False,0.0,,,,False
hybrid_120,2011,5,3e7c9fc45239769621e3,2011-09-06,1. FC Köln,1. FC Nürnberg,1,2,1,0,1,0,0,0,False,0.0,,,,False
hybrid_120,2011,5,4270618beda04cd61826,2011-09-06,FC Augsburg,Bayer 04 Leverkusen,1,4,0,1,0,1,2,2,False,0.0,,,,False
hybrid_120,2011,5,54397d598ca28c0e630f,2011-09-06,Bayern München,SC Freiburg,7,0,2,0,2,0,2,2,False,0.0,,,,False
hybrid_120,2011,5,6274a85336e3da720be0,2011-09-06,VfL Wolfsburg,FC Schalke 04,2,1,1,0,1,0,3,3,False,0.0,,,,False
hybrid_120,2011,5,ba30a31ce4fdb35f1274,2011-09-06,1. FSV Mainz 05,TSG 1899 Hoffenheim,0,4,1,0,1,0,0,0,False,0.0,,,,False
hybrid_120,2011,5,d4ffe7392e5a5d941ab9,2011-09-06,Stuttgart,Hannover 96,3,0,1,2,2,1,0,2,True,0.6279294512628943,0.057469250292982776,0.2316775717217081,0.2891468220146909,False
hybrid_120,2011,5,d6dd33918214edeee5c8,2011-09-06,Borussia Mönchengladbach,1. FC Kaiserslautern,1,0,2,1,2,1,3,3,False,0.0,,,,False
hybrid_120,2011,5,fa13995868fd1f895bfd,2011-09-06,SV Werder Bremen,Hamburger SV,2,0,2,1,2,1,2,2,False,0.0,,,,False
hybrid_270,2011,5,2c55994f380abbef1d53,2011-09-06,Borussia Dortmund,Hertha BSC,1,2,1,0,1,0,0,0,False,0.0,,,,False
hybrid_270,2011,5,3e7c9fc45239769621e3,2011-09-06,1. FC Köln,1. FC Nürnberg,1,2,1,0,1,0,0,0,False,0.0,,,,False
hybrid_270,2011,5,4270618beda04cd61826,2011-09-06,FC Augsburg,Bayer 04 Leverkusen,1,4,0,1,0,1,2,2,False,0.0,,,,False
hybrid_270,2011,5,54397d598ca28c0e630f,2011-09-06,Bayern München,SC Freiburg,7,0,2,0,2,0,2,2,False,0.0,,,,False
hybrid_270,2011,5,6274a85336e3da720be0,2011-09-06,VfL Wolfsburg,FC Schalke 04,2,1,1,0,1,0,3,3,False,0.0,,,,False
hybrid_270,2011,5,ba30a31ce4fdb35f1274,2011-09-06,1. FSV Mainz 05,TSG 1899 Hoffenheim,0,4,1,0,1,0,0,0,False,0.0,,,,False
hybrid_270,2011,5,d4ffe7392e5a5d941ab9,2011-09-06,Stuttgart,Hannover 96,3,0,2,1,2,1,2,2,False,0.0,,,,False
hybrid_270,2011,5,d6dd33918214edeee5c8,2011-09-06,Borussia Mönchengladbach,1. FC Kaiserslautern,1,0,2,1,2,1,3,3,False,0.0,,,,False
hybrid_270,2011,5,fa13995868fd1f895bfd,2011-09-06,SV Werder Bremen,Hamburger SV,2,0,2,1,2,1,2,2,False,0.0,,,,False
hybrid_420,2011,5,2c55994f380abbef1d53,2011-09-06,Borussia Dortmund,Hertha BSC,1,2,1,0,1,0,0,0,False,0.0,,,,False
hybrid_420,2011,5,3e7c9fc45239769621e3,2011-09-06,1. FC Köln,1. FC Nürnberg,1,2,1,0,1,0,0,0,False,0.0,,,,False
hybrid_420,2011,5,4270618beda04cd61826,2011-09-06,FC Augsburg,Bayer 04 Leverkusen,1,4,0,1,0,1,2,2,False,0.0,,,,False
hybrid_420,2011,5,54397d598ca28c0e630f,2011-09-06,Bayern München,SC Freiburg,7,0,2,0,2,0,2,2,False,0.0,,,,False
hybrid_420,2011,5,6274a85336e3da720be0,2011-09-06,VfL Wolfsburg,FC Schalke 04,2,1,1,0,1,0,3,3,False,0.0,,,,False
hybrid_420,2011,5,ba30a31ce4fdb35f1274,2011-09-06,1. FSV Mainz 05,TSG 1899 Hoffenheim,0,4,1,0,1,0,0,0,False,0.0,,,,False
hybrid_420,2011,5,d4ffe7392e5a5d941ab9,2011-09-06,Stuttgart,Hannover 96,3,0,2,1,2,1,2,2,False,0.0,,,,False
hybrid_420,2011,5,d6dd33918214edeee5c8,2011-09-06,Borussia Mönchengladbach,1. FC Kaiserslautern,1,0,1,2,2,1,0,3,True,0.6420052250320003,0.06229087225484453,0.2413615807139573,0.30365245296880183,False
hybrid_420,2011,5,fa13995868fd1f895bfd,2011-09-06,SV Werder Bremen,Hamburger SV,2,0,2,1,2,1,2,2,False,0.0,,,,False
baseline,2011,6,29b9fb7e49ce2130d16b,2011-09-13,TSG 1899 Hoffenheim,VfL Wolfsburg,3,1,2,1,2,1,2,2,False,0.0,,,,False
baseline,2011,6,31f5a2480ead52f6c684,2011-09-13,Hannover 96,Borussia Dortmund,2,1,0,1,0,1,0,0,False,0.0,,,,False
baseline,2011,6,5e17b89cbad309dc0788,2011-09-13,Hamburger SV,Borussia Mönchengladbach,0,1,2,1,2,1,0,0,False,0.0,,,,False
baseline,2011,6,9b9764fa574f479972fd,2011-09-13,1. FC Kaiserslautern,1. FSV Mainz 05,3,1,1,0,1,0,2,2,False,0.0,,,,False
baseline,2011,6,a94fa91c88b34146fd69,2011-09-13,Hertha BSC,FC Augsburg,2,2,1,0,1,0,0,0,False,0.0,,,,False
baseline,2011,6,da9ef5e0b343bda05122,2011-09-13,Bayer 04 Leverkusen,1. FC Köln,1,4,2,1,2,1,0,0,False,0.0,,,,False
baseline,2011,6,e5dec4e06f625f992d7f,2011-09-13,1. FC Nürnberg,SV Werder Bremen,1,1,1,2,1,2,0,0,False,0.0,,,,False
baseline,2011,6,e90b7d1d033470860696,2011-09-13,SC Freiburg,Stuttgart,1,2,1,2,1,2,4,4,False,0.0,,,,False
baseline,2011,6,f2139ec926475622f4c1,2011-09-13,FC Schalke 04,Bayern München,0,2,0,1,0,1,2,2,False,0.0,,,,False
hybrid_90,2011,6,29b9fb7e49ce2130d16b,2011-09-13,TSG 1899 Hoffenheim,VfL Wolfsburg,3,1,2,1,2,1,2,2,False,0.0,,,,False
hybrid_90,2011,6,31f5a2480ead52f6c684,2011-09-13,Hannover 96,Borussia Dortmund,2,1,0,1,0,1,0,0,False,0.0,,,,False
hybrid_90,2011,6,5e17b89cbad309dc0788,2011-09-13,Hamburger SV,Borussia Mönchengladbach,0,1,1,2,2,1,3,0,True,0.1093820804322776,0.22712768350859258,0.3307348576274505,0.557862541136043,False
hybrid_90,2011,6,9b9764fa574f479972fd,2011-09-13,1. FC Kaiserslautern,1. FSV Mainz 05,3,1,1,0,1,0,2,2,False,0.0,,,,False
hybrid_90,2011,6,a94fa91c88b34146fd69,2011-09-13,Hertha BSC,FC Augsburg,2,2,1,0,1,0,0,0,False,0.0,,,,False
hybrid_90,2011,6,da9ef5e0b343bda05122,2011-09-13,Bayer 04 Leverkusen,1. FC Köln,1,4,2,1,2,1,0,0,False,0.0,,,,False
hybrid_90,2011,6,e5dec4e06f625f992d7f,2011-09-13,1. FC Nürnberg,SV Werder Bremen,1,1,1,2,1,2,0,0,False,0.0,,,,False
hybrid_90,2011,6,e90b7d1d033470860696,2011-09-13,SC Freiburg,Stuttgart,1,2,1,2,1,2,4,4,False,0.0,,,,False
hybrid_90,2011,6,f2139ec926475622f4c1,2011-09-13,FC Schalke 04,Bayern München,0,2,0,1,0,1,2,2,False,0.0,,,,False
hybrid_120,2011,6,29b9fb7e49ce2130d16b,2011-09-13,TSG 1899 Hoffenheim,VfL Wolfsburg,3,1,2,1,2,1,2,2,False,0.0,,,,False
hybrid_120,2011,6,31f5a2480ead52f6c684,2011-09-13,Hannover 96,Borussia Dortmund,2,1,0,1,0,1,0,0,False,0.0,,,,False
hybrid_120,2011,6,5e17b89cbad309dc0788,2011-09-13,Hamburger SV,Borussia Mönchengladbach,0,1,1,2,2,1,3,0,True,0.1093820804322776,0.15733253252139828,0.3307348576274505,0.48806739014884876,False
hybrid_120,2011,6,9b9764fa574f479972fd,2011-09-13,1. FC Kaiserslautern,1. FSV Mainz 05,3,1,1,0,1,0,2,2,False,0.0,,,,False
hybrid_120,2011,6,a94fa91c88b34146fd69,2011-09-13,Hertha BSC,FC Augsburg,2,2,1,0,1,0,0,0,False,0.0,,,,False
hybrid_120,2011,6,da9ef5e0b343bda05122,2011-09-13,Bayer 04 Leverkusen,1. FC Köln,1,4,2,1,2,1,0,0,False,0.0,,,,False
hybrid_120,2011,6,e5dec4e06f625f992d7f,2011-09-13,1. FC Nürnberg,SV Werder Bremen,1,1,1,2,1,2,0,0,False,0.0,,,,False
hybrid_120,2011,6,e90b7d1d033470860696,2011-09-13,SC Freiburg,Stuttgart,1,2,1,2,1,2,4,4,False,0.0,,,,False
hybrid_120,2011,6,f2139ec926475622f4c1,2011-09-13,FC Schalke 04,Bayern München,0,2,0,1,0,1,2,2,False,0.0,,,,False
hybrid_270,2011,6,29b9fb7e49ce2130d16b,2011-09-13,TSG 1899 Hoffenheim,VfL Wolfsburg,3,1,2,1,2,1,2,2,False,0.0,,,,False
hybrid_270,2011,6,31f5a2480ead52f6c684,2011-09-13,Hannover 96,Borussia Dortmund,2,1,0,1,0,1,0,0,False,0.0,,,,False
hybrid_270,2011,6,5e17b89cbad309dc0788,2011-09-13,Hamburger SV,Borussia Mönchengladbach,0,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_270,2011,6,9b9764fa574f479972fd,2011-09-13,1. FC Kaiserslautern,1. FSV Mainz 05,3,1,1,0,1,0,2,2,False,0.0,,,,False
hybrid_270,2011,6,a94fa91c88b34146fd69,2011-09-13,Hertha BSC,FC Augsburg,2,2,1,0,1,0,0,0,False,0.0,,,,False
hybrid_270,2011,6,da9ef5e0b343bda05122,2011-09-13,Bayer 04 Leverkusen,1. FC Köln,1,4,2,1,2,1,0,0,False,0.0,,,,False
hybrid_270,2011,6,e5dec4e06f625f992d7f,2011-09-13,1. FC Nürnberg,SV Werder Bremen,1,1,1,2,1,2,0,0,False,0.0,,,,False
hybrid_270,2011,6,e90b7d1d033470860696,2011-09-13,SC Freiburg,Stuttgart,1,2,1,2,1,2,4,4,False,0.0,,,,False
hybrid_270,2011,6,f2139ec926475622f4c1,2011-09-13,FC Schalke 04,Bayern München,0,2,0,1,0,1,2,2,False,0.0,,,,False
hybrid_420,2011,6,29b9fb7e49ce2130d16b,2011-09-13,TSG 1899 Hoffenheim,VfL Wolfsburg,3,1,2,1,2,1,2,2,False,0.0,,,,False
hybrid_420,2011,6,31f5a2480ead52f6c684,2011-09-13,Hannover 96,Borussia Dortmund,2,1,0,1,0,1,0,0,False,0.0,,,,False
hybrid_420,2011,6,5e17b89cbad309dc0788,2011-09-13,Hamburger SV,Borussia Mönchengladbach,0,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_420,2011,6,9b9764fa574f479972fd,2011-09-13,1. FC Kaiserslautern,1. FSV Mainz 05,3,1,1,0,1,0,2,2,False,0.0,,,,False
hybrid_420,2011,6,a94fa91c88b34146fd69,2011-09-13,Hertha BSC,FC Augsburg,2,2,1,0,1,0,0,0,False,0.0,,,,False
hybrid_420,2011,6,da9ef5e0b343bda05122,2011-09-13,Bayer 04 Leverkusen,1. FC Köln,1,4,2,1,2,1,0,0,False,0.0,,,,False
hybrid_420,2011,6,e5dec4e06f625f992d7f,2011-09-13,1. FC Nürnberg,SV Werder Bremen,1,1,1,2,1,2,0,0,False,0.0,,,,False
hybrid_420,2011,6,e90b7d1d033470860696,2011-09-13,SC Freiburg,Stuttgart,1,2,1,2,1,2,4,4,False,0.0,,,,False
hybrid_420,2011,6,f2139ec926475622f4c1,2011-09-13,FC Schalke 04,Bayern München,0,2,0,1,0,1,2,2,False,0.0,,,,False
baseline,2011,7,28c27cc4b278cadbb79e,2011-09-20,FC Augsburg,Hannover 96,0,0,1,2,1,2,0,0,False,0.0,,,,False
baseline,2011,7,432a103e270ecb8dd175,2011-09-20,1. FSV Mainz 05,Borussia Dortmund,1,2,0,1,0,1,3,3,False,0.0,,,,False
baseline,2011,7,453926b88dda0af3c3db,2011-09-20,SV Werder Bremen,Hertha BSC,2,1,2,1,2,1,4,4,False,0.0,,,,False
baseline,2011,7,490604cc7bc010b00a6c,2011-09-20,FC Schalke 04,SC Freiburg,4,2,1,0,1,0,2,2,False,0.0,,,,False
baseline,2011,7,580491bef3a63a127b3d,2011-09-20,VfL Wolfsburg,1. FC Kaiserslautern,1,0,2,1,2,1,3,3,False,0.0,,,,False
baseline,2011,7,6384b7a1c245b7086bd4,2011-09-20,Borussia Mönchengladbach,1. FC Nürnberg,1,0,1,0,1,0,4,4,False,0.0,,,,False
baseline,2011,7,7d8aee3e10101bfa1005,2011-09-20,1. FC Köln,TSG 1899 Hoffenheim,2,0,1,2,1,2,0,0,False,0.0,,,,False
baseline,2011,7,7eca4a60d1b5b3111707,2011-09-20,Stuttgart,Hamburger SV,1,2,2,1,2,1,0,0,False,0.0,,,,False
baseline,2011,7,be80f8642e0bf1e9d50a,2011-09-20,Bayern München,Bayer 04 Leverkusen,3,0,2,1,2,1,2,2,False,0.0,,,,False
hybrid_90,2011,7,28c27cc4b278cadbb79e,2011-09-20,FC Augsburg,Hannover 96,0,0,1,2,1,2,0,0,False,0.0,,,,False
hybrid_90,2011,7,432a103e270ecb8dd175,2011-09-20,1. FSV Mainz 05,Borussia Dortmund,1,2,0,1,0,1,3,3,False,0.0,,,,False
hybrid_90,2011,7,453926b88dda0af3c3db,2011-09-20,SV Werder Bremen,Hertha BSC,2,1,2,1,2,1,4,4,False,0.0,,,,False
hybrid_90,2011,7,490604cc7bc010b00a6c,2011-09-20,FC Schalke 04,SC Freiburg,4,2,1,0,1,0,2,2,False,0.0,,,,False
hybrid_90,2011,7,580491bef3a63a127b3d,2011-09-20,VfL Wolfsburg,1. FC Kaiserslautern,1,0,1,2,2,1,0,3,True,0.7001247819790917,0.0966895408415781,0.22508896797153033,0.32177850881310843,False
hybrid_90,2011,7,6384b7a1c245b7086bd4,2011-09-20,Borussia Mönchengladbach,1. FC Nürnberg,1,0,1,0,1,0,4,4,False,0.0,,,,False
hybrid_90,2011,7,7d8aee3e10101bfa1005,2011-09-20,1. FC Köln,TSG 1899 Hoffenheim,2,0,1,2,1,2,0,0,False,0.0,,,,False
hybrid_90,2011,7,7eca4a60d1b5b3111707,2011-09-20,Stuttgart,Hamburger SV,1,2,2,1,2,1,0,0,False,0.0,,,,False
hybrid_90,2011,7,be80f8642e0bf1e9d50a,2011-09-20,Bayern München,Bayer 04 Leverkusen,3,0,2,1,2,1,2,2,False,0.0,,,,False
hybrid_120,2011,7,28c27cc4b278cadbb79e,2011-09-20,FC Augsburg,Hannover 96,0,0,1,2,1,2,0,0,False,0.0,,,,False
hybrid_120,2011,7,432a103e270ecb8dd175,2011-09-20,1. FSV Mainz 05,Borussia Dortmund,1,2,0,1,0,1,3,3,False,0.0,,,,False
hybrid_120,2011,7,453926b88dda0af3c3db,2011-09-20,SV Werder Bremen,Hertha BSC,2,1,2,1,2,1,4,4,False,0.0,,,,False
hybrid_120,2011,7,490604cc7bc010b00a6c,2011-09-20,FC Schalke 04,SC Freiburg,4,2,1,0,1,0,2,2,False,0.0,,,,False
hybrid_120,2011,7,580491bef3a63a127b3d,2011-09-20,VfL Wolfsburg,1. FC Kaiserslautern,1,0,1,2,2,1,0,3,True,0.7001247819790917,0.08987202680646977,0.22508896797153033,0.3149609947780001,False
hybrid_120,2011,7,6384b7a1c245b7086bd4,2011-09-20,Borussia Mönchengladbach,1. FC Nürnberg,1,0,1,0,1,0,4,4,False,0.0,,,,False
hybrid_120,2011,7,7d8aee3e10101bfa1005,2011-09-20,1. FC Köln,TSG 1899 Hoffenheim,2,0,1,2,1,2,0,0,False,0.0,,,,False
hybrid_120,2011,7,7eca4a60d1b5b3111707,2011-09-20,Stuttgart,Hamburger SV,1,2,2,1,2,1,0,0,False,0.0,,,,False
hybrid_120,2011,7,be80f8642e0bf1e9d50a,2011-09-20,Bayern München,Bayer 04 Leverkusen,3,0,2,1,2,1,2,2,False,0.0,,,,False
hybrid_270,2011,7,28c27cc4b278cadbb79e,2011-09-20,FC Augsburg,Hannover 96,0,0,1,2,1,2,0,0,False,0.0,,,,False
hybrid_270,2011,7,432a103e270ecb8dd175,2011-09-20,1. FSV Mainz 05,Borussia Dortmund,1,2,0,1,0,1,3,3,False,0.0,,,,False
hybrid_270,2011,7,453926b88dda0af3c3db,2011-09-20,SV Werder Bremen,Hertha BSC,2,1,2,1,2,1,4,4,False,0.0,,,,False
hybrid_270,2011,7,490604cc7bc010b00a6c,2011-09-20,FC Schalke 04,SC Freiburg,4,2,1,0,1,0,2,2,False,0.0,,,,False
hybrid_270,2011,7,580491bef3a63a127b3d,2011-09-20,VfL Wolfsburg,1. FC Kaiserslautern,1,0,2,1,2,1,3,3,False,0.0,,,,False
hybrid_270,2011,7,6384b7a1c245b7086bd4,2011-09-20,Borussia Mönchengladbach,1. FC Nürnberg,1,0,1,0,1,0,4,4,False,0.0,,,,False
hybrid_270,2011,7,7d8aee3e10101bfa1005,2011-09-20,1. FC Köln,TSG 1899 Hoffenheim,2,0,1,2,1,2,0,0,False,0.0,,,,False
hybrid_270,2011,7,7eca4a60d1b5b3111707,2011-09-20,Stuttgart,Hamburger SV,1,2,2,1,2,1,0,0,False,0.0,,,,False
hybrid_270,2011,7,be80f8642e0bf1e9d50a,2011-09-20,Bayern München,Bayer 04 Leverkusen,3,0,2,1,2,1,2,2,False,0.0,,,,False
hybrid_420,2011,7,28c27cc4b278cadbb79e,2011-09-20,FC Augsburg,Hannover 96,0,0,1,2,1,2,0,0,False,0.0,,,,False
hybrid_420,2011,7,432a103e270ecb8dd175,2011-09-20,1. FSV Mainz 05,Borussia Dortmund,1,2,0,1,0,1,3,3,False,0.0,,,,False
hybrid_420,2011,7,453926b88dda0af3c3db,2011-09-20,SV Werder Bremen,Hertha BSC,2,1,2,1,2,1,4,4,False,0.0,,,,False
hybrid_420,2011,7,490604cc7bc010b00a6c,2011-09-20,FC Schalke 04,SC Freiburg,4,2,1,0,1,0,2,2,False,0.0,,,,False
hybrid_420,2011,7,580491bef3a63a127b3d,2011-09-20,VfL Wolfsburg,1. FC Kaiserslautern,1,0,2,1,2,1,3,3,False,0.0,,,,False
hybrid_420,2011,7,6384b7a1c245b7086bd4,2011-09-20,Borussia Mönchengladbach,1. FC Nürnberg,1,0,1,0,1,0,4,4,False,0.0,,,,False
hybrid_420,2011,7,7d8aee3e10101bfa1005,2011-09-20,1. FC Köln,TSG 1899 Hoffenheim,2,0,1,2,1,2,0,0,False,0.0,,,,False
hybrid_420,2011,7,7eca4a60d1b5b3111707,2011-09-20,Stuttgart,Hamburger SV,1,2,2,1,2,1,0,0,False,0.0,,,,False
hybrid_420,2011,7,be80f8642e0bf1e9d50a,2011-09-20,Bayern München,Bayer 04 Leverkusen,3,0,2,1,2,1,2,2,False,0.0,,,,False
baseline,2011,8,180a9870db881799601c,2011-09-27,Borussia Dortmund,FC Augsburg,4,0,2,0,2,0,2,2,False,0.0,,,,False
baseline,2011,8,1d2dbc7c2d0b12d1fad3,2011-09-27,Bayer 04 Leverkusen,VfL Wolfsburg,3,1,2,1,2,1,2,2,False,0.0,,,,False
baseline,2011,8,24d4c990c1962cb616f9,2011-09-27,1. FC Nürnberg,1. FSV Mainz 05,3,3,1,0,1,0,0,0,False,0.0,,,,False
baseline,2011,8,2c1c61ace0c36ec03b0b,2011-09-27,TSG 1899 Hoffenheim,Bayern München,0,0,1,2,1,2,0,0,False,0.0,,,,False
baseline,2011,8,46fb18e8feb44acbc026,2011-09-27,Hannover 96,SV Werder Bremen,3,2,1,2,1,2,0,0,False,0.0,,,,False
baseline,2011,8,5b3d3ccf3c26e2cff410,2011-09-27,SC Freiburg,Borussia Mönchengladbach,1,0,1,2,1,2,0,0,False,0.0,,,,False
baseline,2011,8,72e998e7e0d51a2fae2f,2011-09-27,1. FC Kaiserslautern,Stuttgart,0,2,0,1,0,1,2,2,False,0.0,,,,False
baseline,2011,8,9d5bbcfc7afb90ea2713,2011-09-27,Hamburger SV,FC Schalke 04,1,2,0,1,0,1,3,3,False,0.0,,,,False
baseline,2011,8,dbe5ca12436f0e707516,2011-09-27,Hertha BSC,1. FC Köln,3,0,1,0,1,0,2,2,False,0.0,,,,False
hybrid_90,2011,8,180a9870db881799601c,2011-09-27,Borussia Dortmund,FC Augsburg,4,0,2,0,2,0,2,2,False,0.0,,,,False
hybrid_90,2011,8,1d2dbc7c2d0b12d1fad3,2011-09-27,Bayer 04 Leverkusen,VfL Wolfsburg,3,1,2,1,2,1,2,2,False,0.0,,,,False
hybrid_90,2011,8,24d4c990c1962cb616f9,2011-09-27,1. FC Nürnberg,1. FSV Mainz 05,3,3,1,0,1,0,0,0,False,0.0,,,,False
hybrid_90,2011,8,2c1c61ace0c36ec03b0b,2011-09-27,TSG 1899 Hoffenheim,Bayern München,0,0,1,2,1,2,0,0,False,0.0,,,,False
hybrid_90,2011,8,46fb18e8feb44acbc026,2011-09-27,Hannover 96,SV Werder Bremen,3,2,1,2,1,2,0,0,False,0.0,,,,False
hybrid_90,2011,8,5b3d3ccf3c26e2cff410,2011-09-27,SC Freiburg,Borussia Mönchengladbach,1,0,1,2,1,2,0,0,False,0.0,,,,False
hybrid_90,2011,8,72e998e7e0d51a2fae2f,2011-09-27,1. FC Kaiserslautern,Stuttgart,0,2,0,1,0,1,2,2,False,0.0,,,,False
hybrid_90,2011,8,9d5bbcfc7afb90ea2713,2011-09-27,Hamburger SV,FC Schalke 04,1,2,0,1,0,1,3,3,False,0.0,,,,False
hybrid_90,2011,8,dbe5ca12436f0e707516,2011-09-27,Hertha BSC,1. FC Köln,3,0,1,0,1,0,2,2,False,0.0,,,,False
hybrid_120,2011,8,180a9870db881799601c,2011-09-27,Borussia Dortmund,FC Augsburg,4,0,2,0,2,0,2,2,False,0.0,,,,False
