policy,form,book_weight,match_id,season,matchday,tip_home,tip_away,tip_points,log_loss,outcome_log_loss,brier_score,quotes_available,method
fixed_630,legacy,0.0,7d031e5740494c7a331f,2021,8,2,1,2,4.242680195392548,0.5270172416407124,0.2528831494958893,True,select_fixed
fixed_630,legacy,0.5,7d031e5740494c7a331f,2021,8,2,1,2,4.3564573561887805,0.6407944024369442,0.3358435212911331,True,select_fixed
fixed_630,legacy,1.0,7d031e5740494c7a331f,2021,8,2,1,2,4.49151289289228,0.7758499391404445,0.4375819045988422,True,select_fixed
fixed_630,legacy,0.0,095761088b269c97ea30,2021,8,1,1,0,2.700219018577447,1.0031711686782652,0.601882970002999,True,select_fixed
fixed_630,legacy,0.5,095761088b269c97ea30,2021,8,1,1,0,2.7230408603852707,1.0259930104860893,0.6181013549169977,True,select_fixed
fixed_630,legacy,1.0,095761088b269c97ea30,2021,8,1,1,0,2.746399644374296,1.0493517944751138,0.63470378505906,True,select_fixed
fixed_630,legacy,0.0,4d5c773decb4af16a0f5,2021,8,2,1,0,2.2671955458029083,1.4807662037075162,0.9833355763223154,True,select_fixed
fixed_630,legacy,0.5,4d5c773decb4af16a0f5,2021,8,2,1,0,2.317574348767989,1.5311450066725976,1.0186242625849204,True,select_fixed
fixed_630,legacy,1.0,4d5c773decb4af16a0f5,2021,8,2,1,0,2.369093243922722,1.58266390182733,1.0538874844806678,True,select_fixed
fixed_630,legacy,0.0,80d01b6fff6780d05ba9,2021,8,2,1,0,2.938669601334797,1.7002922083095366,1.0623694743268977,True,select_fixed
fixed_630,legacy,0.5,80d01b6fff6780d05ba9,2021,8,2,1,0,2.8802510711736193,1.6418736781483587,1.0275693609831555,True,select_fixed
fixed_630,legacy,1.0,80d01b6fff6780d05ba9,2021,8,2,1,0,2.8231979676079435,1.584820574582683,0.9927797359827584,True,select_fixed
fixed_630,legacy,0.0,b77be1c11eec5b41671f,2021,8,1,2,0,2.032774645442239,1.2924784522335246,0.8264089835462659,True,select_fixed
fixed_630,legacy,0.5,b77be1c11eec5b41671f,2021,8,1,2,0,2.070931772692922,1.3306355794842075,0.8474082216165916,True,select_fixed
fixed_630,legacy,1.0,b77be1c11eec5b41671f,2021,8,1,2,0,2.1097653229413784,1.3694691297326642,0.8681640395608043,True,select_fixed
fixed_630,legacy,0.0,d6f484c704e5aae58d63,2021,8,2,0,3,2.511611761263642,0.2917918402502658,0.098906627908905,True,select_fixed
fixed_630,legacy,0.5,d6f484c704e5aae58d63,2021,8,2,0,3,2.5596273008397215,0.3398073798263454,0.1269330121616092,True,select_fixed
fixed_630,legacy,1.0,d6f484c704e5aae58d63,2021,8,2,0,3,2.615198272174557,0.3953783511611805,0.1618114081038661,True,select_fixed
fixed_630,legacy,0.0,d8bc55739694b9205cfa,2021,8,1,1,0,2.3506100098125153,1.1772324693211953,0.7184436156974675,True,select_fixed
fixed_630,legacy,0.5,d8bc55739694b9205cfa,2021,8,1,0,0,2.315612937608815,1.1422353971174948,0.6981005837715438,True,select_fixed
fixed_630,legacy,1.0,d8bc55739694b9205cfa,2021,8,1,0,0,2.2840629527102005,1.1106854122188807,0.6813491246416535,True,select_fixed
fixed_630,legacy,0.0,33499e6abb3b59940419,2021,8,1,0,0,1.9474507002414472,1.0843479132694922,0.6996063278929923,True,select_fixed
fixed_630,legacy,0.5,33499e6abb3b59940419,2021,8,1,0,0,2.00426997461412,1.1411671876421654,0.717977535124889,True,select_fixed
fixed_630,legacy,1.0,33499e6abb3b59940419,2021,8,1,0,0,2.0757933739029406,1.2126905869309856,0.748609034568376,True,select_fixed
fixed_630,legacy,0.0,c3a8d456d3fc1a953633,2021,8,1,2,2,4.136656248662681,0.6187873412344352,0.3193388853592132,True,select_fixed
fixed_630,legacy,0.5,c3a8d456d3fc1a953633,2021,8,1,2,2,4.085671491174533,0.5678025837462869,0.2815591732489751,True,select_fixed
fixed_630,legacy,1.0,c3a8d456d3fc1a953633,2021,8,1,2,2,4.03798065682959,0.5201117494013444,0.246789691205343,True,select_fixed
fixed_630,legacy,0.0,24ef9b00e25abd89914a,2021,9,1,0,2,4.169960889624993,0.8349590989900925,0.4815876672555944,True,select_fixed
fixed_630,legacy,0.5,24ef9b00e25abd89914a,2021,9,1,0,2,4.015881408111289,0.6808796174763894,0.3680373499150395,True,select_fixed
fixed_630,legacy,1.0,24ef9b00e25abd89914a,2021,9,1,0,2,3.884463897746263,0.5494621071113628,0.2715024009209213,True,select_fixed
fixed_630,legacy,0.0,2e6c7c796a1c7289c632,2021,9,1,2,0,3.0453346129196257,1.2548262618590755,0.7808922453545113,True,select_fixed
fixed_630,legacy,0.5,2e6c7c796a1c7289c632,2021,9,1,2,0,3.0968525390289594,1.306344187968409,0.8161810770543287,True,select_fixed
fixed_630,legacy,1.0,2e6c7c796a1c7289c632,2021,9,1,2,0,3.149981241466406,1.3594728904058555,0.852046088061495,True,select_fixed
fixed_630,legacy,0.0,52e9da7fff2a607511e8,2021,9,3,1,2,2.7409925330540084,0.2259389956420829,0.0628368072089319,True,select_fixed
fixed_630,legacy,0.5,52e9da7fff2a607511e8,2021,9,3,1,2,2.728863143754673,0.2138096063427481,0.0568644408906196,True,select_fixed
fixed_630,legacy,1.0,52e9da7fff2a607511e8,2021,9,3,1,2,2.717330449782367,0.2022769123704415,0.0514049238226823,True,select_fixed
fixed_630,legacy,0.0,9599c58fa64d967231e2,2021,9,2,1,0,3.1741849615131534,1.3934592393379674,0.8630621794230426,True,select_fixed
fixed_630,legacy,0.5,9599c58fa64d967231e2,2021,9,2,1,0,3.128660241887744,1.347934519712558,0.8349819524095614,True,select_fixed
fixed_630,legacy,1.0,9599c58fa64d967231e2,2021,9,2,1,0,3.0840040503916035,1.303278328216417,0.8068427936886243,True,select_fixed
fixed_630,legacy,0.0,b46eb7fe198a7c4006e4,2021,9,3,0,3,2.954801021193095,0.0732303517167134,0.0086238851000416,True,select_fixed
fixed_630,legacy,0.5,b46eb7fe198a7c4006e4,2021,9,3,0,3,2.992903736141286,0.1113330666649042,0.0182877693519114,True,select_fixed
fixed_630,legacy,1.0,b46eb7fe198a7c4006e4,2021,9,3,0,3,3.0543833538769087,0.172812684400527,0.0395371220474272,True,select_fixed
fixed_630,legacy,0.0,cbd561f014f3c45da2eb,2021,9,0,2,3,2.7416916806874463,0.3595686164419995,0.1445072872029351,True,select_fixed
fixed_630,legacy,0.5,cbd561f014f3c45da2eb,2021,9,0,2,3,2.7825884576970856,0.4004653934516388,0.1680828314535768,True,select_fixed
fixed_630,legacy,1.0,cbd561f014f3c45da2eb,2021,9,0,2,3,2.8329144430693773,0.4507913788239307,0.1994328922495273,True,select_fixed
fixed_630,legacy,0.0,12ff3f16c923152dccc0,2021,9,0,1,0,3.838916704656652,2.011288840610024,1.1919001398450493,True,select_fixed
fixed_630,legacy,0.5,12ff3f16c923152dccc0,2021,9,0,1,0,3.4008618867255205,1.5732340226788923,0.97586435262676,True,select_fixed
fixed_630,legacy,1.0,12ff3f16c923152dccc0,2021,9,0,1,0,3.0159291753552697,1.1883013113086418,0.7373092375727762,True,select_fixed
fixed_630,legacy,0.0,3721e331f2b557673891,2021,9,1,2,0,2.850313708553725,1.39774056833895,0.908211482532922,True,select_fixed
fixed_630,legacy,0.5,3721e331f2b557673891,2021,9,1,2,0,2.8478100750716893,1.3952369348569145,0.8808568511535537,True,select_fixed
fixed_630,legacy,1.0,3721e331f2b557673891,2021,9,1,2,0,2.857902436760922,1.4053292965461466,0.8669283980548665,True,select_fixed
fixed_630,legacy,0.0,c8fa0cbfbfee8d39b33b,2021,9,1,1,4,1.9713189137755405,1.2292334249349712,0.750890595096914,True,select_fixed
fixed_630,legacy,0.5,c8fa0cbfbfee8d39b33b,2021,9,2,1,0,1.9984078997376724,1.2563224108971034,0.767613046286737,True,select_fixed
fixed_630,legacy,1.0,c8fa0cbfbfee8d39b33b,2021,9,2,1,0,2.0270482317119627,1.2849627428713932,0.7859058137729996,True,select_fixed
fixed_630,legacy,0.0,3c9a2b2c9aa6857dbfd8,2021,10,2,1,2,2.495485142734565,0.5957266665800764,0.3029433799031008,True,select_fixed
fixed_630,legacy,0.5,3c9a2b2c9aa6857dbfd8,2021,10,2,1,2,2.4907258625714905,0.5909673864170021,0.2994287464033217,True,select_fixed
fixed_630,legacy,1.0,3c9a2b2c9aa6857dbfd8,2021,10,2,1,2,2.48599540341981,0.5862369272653214,0.2959393724395043,True,select_fixed
fixed_630,legacy,0.0,186b1d1e3a043925f1fa,2021,10,3,1,3,2.532191681096303,0.2288457210523316,0.0645963566866042,True,select_fixed
fixed_630,legacy,0.5,186b1d1e3a043925f1fa,2021,10,3,1,3,2.6219477866702237,0.3186018266262521,0.1131418002446559,True,select_fixed
fixed_630,legacy,1.0,186b1d1e3a043925f1fa,2021,10,3,1,3,2.7435729365240915,0.4402269764801198,0.1908424561630765,True,select_fixed
fixed_630,legacy,0.0,45c2c047e398df4458bb,2021,10,1,2,0,2.1015042322548316,1.336726830386101,0.8461106112459984,True,select_fixed
fixed_630,legacy,0.5,45c2c047e398df4458bb,2021,10,1,2,0,2.1523635490614628,1.3875861471927322,0.8801572435611679,True,select_fixed
fixed_630,legacy,1.0,45c2c047e398df4458bb,2021,10,1,2,0,2.2044402983694846,1.4396628965007543,0.9143094892003448,True,select_fixed
fixed_630,legacy,0.0,922fc2f36b32dddee07f,2021,10,2,0,3,2.629435534279055,0.177061430810624,0.0430756176401149,True,select_fixed
fixed_630,legacy,0.5,922fc2f36b32dddee07f,2021,10,2,0,3,2.7103721492100052,0.2579980457415741,0.0813716145428967,True,select_fixed
fixed_630,legacy,1.0,922fc2f36b32dddee07f,2021,10,2,0,3,2.830056054742859,0.3776819512744276,0.150947767410417,True,select_fixed
fixed_630,legacy,0.0,929c6c8fc797d1a48294,2021,10,1,2,2,4.485187818339952,0.4072956436543404,0.1703935366632157,True,select_fixed
fixed_630,legacy,0.5,929c6c8fc797d1a48294,2021,10,1,2,2,4.441782372858853,0.3638901981732411,0.1416424458830789,True,select_fixed
fixed_630,legacy,1.0,929c6c8fc797d1a48294,2021,10,1,2,2,4.402283652904174,0.3243914782185622,0.1168262806782245,True,select_fixed
fixed_630,legacy,0.0,9fc9ed37d9209e3979d6,2021,10,0,0,0,2.6357150080978378,0.908650466038645,0.5411010590178214,True,select_fixed
fixed_630,legacy,0.5,9fc9ed37d9209e3979d6,2021,10,0,1,3,2.5724741381199947,0.845409596060802,0.4907428510236058,True,select_fixed
fixed_630,legacy,1.0,9fc9ed37d9209e3979d6,2021,10,0,1,3,2.515100339082875,0.7880357970236828,0.4462763139007987,True,select_fixed
fixed_630,legacy,0.0,d8e69d8b6173ed2864cd,2021,10,2,1,0,3.383841531081926,1.513444669175364,0.9435128274602294,True,select_fixed
fixed_630,legacy,0.5,d8e69d8b6173ed2864cd,2021,10,2,1,0,3.327382401939469,1.456985540032907,0.9108991057944216,True,select_fixed
fixed_630,legacy,1.0,d8e69d8b6173ed2864cd,2021,10,2,1,0,3.271965670968615,1.4015688090620535,0.8778364832508982,True,select_fixed
fixed_630,legacy,0.0,249ed2bc9287731ed7be,2021,10,2,0,2,2.3845538982812893,0.3617087815455085,0.1456705066151669,True,select_fixed
fixed_630,legacy,0.5,249ed2bc9287731ed7be,2021,10,2,0,2,2.3807554744408423,0.3579103577050618,0.1405434127644473,True,select_fixed
fixed_630,legacy,1.0,249ed2bc9287731ed7be,2021,10,2,0,2,2.3791970545112493,0.3563519377754684,0.1374045064672742,True,select_fixed
fixed_630,legacy,0.0,45f758d8c13f9b04b07f,2021,10,1,1,0,4.373724432911305,1.0716449181211072,0.6513474287807068,True,select_fixed
fixed_630,legacy,0.5,45f758d8c13f9b04b07f,2021,10,1,2,0,4.400563985228287,1.0984844704380896,0.6699791631847098,True,select_fixed
fixed_630,legacy,1.0,45f758d8c13f9b04b07f,2021,10,1,2,0,4.427841032634779,1.1257615178445817,0.6887347267943261,True,select_fixed
fixed_630,legacy,0.0,577835e2480f56659051,2021,11,1,2,0,2.002028487067587,1.256419329734246,0.7759693401420833,True,select_fixed
fixed_630,legacy,0.5,577835e2480f56659051,2021,11,1,2,0,2.021690911300027,1.2760817539666869,0.7820792803256408,True,select_fixed
fixed_630,legacy,1.0,577835e2480f56659051,2021,11,2,1,0,2.0464834732308304,1.3008743158974891,0.7944120898817195,True,select_fixed
fixed_630,legacy,0.0,04a30922afb0b684f7a4,2021,11,2,1,4,2.4169141546433504,0.8326389943194604,0.4803630330379718,True,select_fixed
fixed_630,legacy,0.5,04a30922afb0b684f7a4,2021,11,2,1,4,2.3650061666427744,0.7807310063188847,0.4410895055046475,True,select_fixed
fixed_630,legacy,1.0,04a30922afb0b684f7a4,2021,11,2,1,4,2.315765569676547,0.7314904093526573,0.4038740887312274,True,select_fixed
fixed_630,legacy,0.0,662f7ed4b4ce9f5f1f7f,2021,11,1,0,0,2.8366309682910975,1.8637861239660545,1.1026144238120907,True,select_fixed
fixed_630,legacy,0.5,662f7ed4b4ce9f5f1f7f,2021,11,1,0,0,2.63450766219407,1.6616628178690267,1.0156073861328991,True,select_fixed
fixed_630,legacy,1.0,662f7ed4b4ce9f5f1f7f,2021,11,1,0,0,2.4416209387178296,1.468776094392786,0.9185435307347776,True,select_fixed
fixed_630,legacy,0.0,6adfa06e06d507c7dbda,2021,11,0,1,0,3.597815191363028,1.7966096021191544,1.0879819337850445,True,select_fixed
fixed_630,legacy,0.5,6adfa06e06d507c7dbda,2021,11,0,1,0,3.3630126804000735,1.5618070911562003,0.9720958891397472,True,select_fixed
fixed_630,legacy,1.0,6adfa06e06d507c7dbda,2021,11,0,1,0,3.142389405629972,1.3411838163860983,0.8452163092620126,True,select_fixed
fixed_630,legacy,0.0,77e1e94a951ea1424a40,2021,11,1,0,4,2.3016688517895116,0.5397411768093717,0.2653489322179757,True,select_fixed
fixed_630,legacy,0.5,77e1e94a951ea1424a40,2021,11,1,0,4,2.268967988596517,0.5070403136163768,0.24070493797109,True,select_fixed
fixed_630,legacy,1.0,77e1e94a951ea1424a40,2021,11,1,0,4,2.237918064740474,0.4759903897603341,0.2177883681547102,True,select_fixed
fixed_630,legacy,0.0,c693a99a886f097792ad,2021,11,2,0,2,2.5762746092976347,0.2038067549602538,0.0531168444030378,True,select_fixed
fixed_630,legacy,0.5,c693a99a886f097792ad,2021,11,2,0,2,2.5778821390854363,0.2054142847480555,0.0535135355032338,True,select_fixed
fixed_630,legacy,1.0,c693a99a886f097792ad,2021,11,2,0,2,2.579705989879876,0.2072381355424951,0.0540319852169509,True,select_fixed
fixed_630,legacy,0.0,3afda41d5f05bb2d4a4b,2021,11,1,2,0,2.051728863441142,1.2958000024229877,0.8084382539515653,True,select_fixed
fixed_630,legacy,0.5,3afda41d5f05bb2d4a4b,2021,11,1,2,0,2.0659563588157925,1.310027497797638,0.8176279010434848,True,select_fixed
fixed_630,legacy,1.0,3afda41d5f05bb2d4a4b,2021,11,1,2,0,2.080272180916096,1.3243433198979424,0.8268128418698233,True,select_fixed
fixed_630,legacy,0.0,e20e4c12a438af0be2d8,2021,11,1,2,0,2.8780641330431265,1.231281705163232,0.7568007913781314,True,select_fixed
fixed_630,legacy,0.5,e20e4c12a438af0be2d8,2021,11,2,1,0,2.905197754869771,1.2584153269898766,0.7694812779544205,True,select_fixed
fixed_630,legacy,1.0,e20e4c12a438af0be2d8,2021,11,2,1,0,2.9590106772828433,1.312228249402949,0.8163944136530089,True,select_fixed
fixed_630,legacy,0.0,f2e98c7103d78729203b,2021,11,0,2,2,2.4410233619456663,0.2592569011444309,0.0819556935328848,True,select_fixed
fixed_630,legacy,0.5,f2e98c7103d78729203b,2021,11,0,2,2,2.617609520576191,0.4358430597749557,0.1895503226661652,True,select_fixed
fixed_630,legacy,1.0,f2e98c7103d78729203b,2021,11,0,2,2,2.8987074678105085,0.7169410070092731,0.3928458062467982,True,select_fixed
fixed_630,legacy,0.0,73435080d0b46164ef66,2021,12,0,2,0,3.80567493544344,2.743225601131199,1.5372734142729367,True,select_fixed
fixed_630,legacy,0.5,73435080d0b46164ef66,2021,12,0,2,0,3.7945447993711094,2.732095465058868,1.5397297955391829,True,select_fixed
fixed_630,legacy,1.0,73435080d0b46164ef66,2021,12,0,2,0,3.7835358848791167,2.721086550566876,1.5421129810303291,True,select_fixed
fixed_630,legacy,0.0,0f349af8a9b9b37b3d4c,2021,12,1,2,0,3.265573165345373,1.3468200873235747,0.8437610412086407,True,select_fixed
fixed_630,legacy,0.5,0f349af8a9b9b37b3d4c,2021,12,1,2,0,3.310165783850137,1.3914127058283388,0.8803795251919497,True,select_fixed
fixed_630,legacy,1.0,0f349af8a9b9b37b3d4c,2021,12,1,2,0,3.3583246647410676,1.4395715867192695,0.9203022297039364,True,select_fixed
fixed_630,legacy,0.0,7d4c9632f8c98224ba5f,2021,12,3,1,2,2.484281129516315,0.278264015624687,0.090388925768476,True,select_fixed
fixed_630,legacy,0.5,7d4c9632f8c98224ba5f,2021,12,3,1,2,2.5141593562297877,0.3081422423381595,0.107473601719679,True,select_fixed
fixed_630,legacy,1.0,7d4c9632f8c98224ba5f,2021,12,3,1,2,2.5468060924954155,0.3407889786037871,0.127161124023048,True,select_fixed
fixed_630,legacy,0.0,b22ca3cefa1e46555f0b,2021,12,2,1,2,2.430228147805854,0.722299775880516,0.3979710111605327,True,select_fixed
fixed_630,legacy,0.5,b22ca3cefa1e46555f0b,2021,12,2,1,2,2.436459437596595,0.7285310656712572,0.4024188912500268,True,select_fixed
fixed_630,legacy,1.0,b22ca3cefa1e46555f0b,2021,12,2,1,2,2.442780526521338,0.7348521545959998,0.4069539388733493,True,select_fixed
fixed_630,legacy,0.0,c0a410cc5f3304619353,2021,12,0,1,0,3.636270191885074,1.1225472510176762,0.7380086881609865,True,select_fixed
fixed_630,legacy,0.5,c0a410cc5f3304619353,2021,12,0,1,0,3.714959233690769,1.2012362928233704,0.7765899935442594,True,select_fixed
fixed_630,legacy,1.0,c0a410cc5f3304619353,2021,12,0,1,0,3.801468367910642,1.2877454270432431,0.8172048970739126,True,select_fixed
fixed_630,legacy,0.0,cb8fc50ab682dc96b6ad,2021,12,3,0,2,2.252733175722609,0.1177600354829295,0.0203019427244204,True,select_fixed
fixed_630,legacy,0.5,cb8fc50ab682dc96b6ad,2021,12,3,0,2,2.327265257687763,0.1922921174480839,0.0485985334391468,True,select_fixed
fixed_630,legacy,1.0,cb8fc50ab682dc96b6ad,2021,12,3,0,2,2.4474995473139987,0.3125264070743195,0.1109748112639872,True,select_fixed
fixed_630,legacy,0.0,fb40b0e8da86b30127ea,2021,12,1,0,4,2.1401036936525046,0.4157928888751374,0.1807951890132361,True,select_fixed
fixed_630,legacy,0.5,fb40b0e8da86b30127ea,2021,12,1,0,4,2.1194684649472713,0.3951576601699038,0.1641447934887613,True,select_fixed
fixed_630,legacy,1.0,fb40b0e8da86b30127ea,2021,12,1,0,4,2.101347602528303,0.3770367977509355,0.1502374207315972,True,select_fixed
fixed_630,legacy,0.0,4d327c4afc7d217dde02,2021,12,2,1,0,3.047166219096275,1.1703185204255402,0.7232989163508143,True,select_fixed
fixed_630,legacy,0.5,4d327c4afc7d217dde02,2021,12,2,1,0,3.1282369314016605,1.251389232730926,0.7793832982169838,True,select_fixed
fixed_630,legacy,1.0,4d327c4afc7d217dde02,2021,12,2,1,0,3.2132590957625773,1.3364113970918428,0.836702654953444,True,select_fixed
fixed_630,legacy,0.0,733109b9856edd6b403d,2021,12,2,1,0,2.011887909721952,1.272010622784861,0.8039447257533292,True,select_fixed
fixed_630,legacy,0.5,733109b9856edd6b403d,2021,12,2,1,0,2.0320796009337245,1.2922023139966337,0.8087505453599075,True,select_fixed
fixed_630,legacy,1.0,733109b9856edd6b403d,2021,12,2,1,0,2.054427283448212,1.314549996511121,0.8155902782416308,True,select_fixed
fixed_630,legacy,0.0,d1cf91179b13ae99a2d6,2021,13,2,1,4,2.4007243076070663,0.8668544216764216,0.5041281333913531,True,select_fixed
fixed_630,legacy,0.5,d1cf91179b13ae99a2d6,2021,13,1,1,0,2.514644545450446,0.9807746595198006,0.5866577304212321,True,select_fixed
fixed_630,legacy,1.0,d1cf91179b13ae99a2d6,2021,13,1,2,0,2.639652183381713,1.105782297451068,0.6749713650035528,True,select_fixed
fixed_630,legacy,0.0,0ff7b5ac6732a93725ec,2021,13,1,2,2,2.87746617570579,0.7820266624974954,0.4418345535464442,True,select_fixed
fixed_630,legacy,0.5,0ff7b5ac6732a93725ec,2021,13,1,2,2,2.9446124574920294,0.8491729442837351,0.4919413670103165,True,select_fixed
fixed_630,legacy,1.0,0ff7b5ac6732a93725ec,2021,13,1,2,2,3.0155616523840285,0.9201221391757344,0.5441874432770077,True,select_fixed
fixed_630,legacy,0.0,1161f7f9dc0547dbee46,2021,13,3,0,2,2.6089651988399116,0.1159280690583032,0.0202251830152351,True,select_fixed
fixed_630,legacy,0.5,1161f7f9dc0547dbee46,2021,13,3,0,2,2.612709791050953,0.1196726612693447,0.0208356669981352,True,select_fixed
fixed_630,legacy,1.0,1161f7f9dc0547dbee46,2021,13,3,0,2,2.618014129485115,0.1249769997035071,0.0219439182543997,True,select_fixed
fixed_630,legacy,0.0,89d56125a4afa11cc61a,2021,13,0,2,2,6.543075897096388,0.2112295094825849,0.0575826376560428,True,select_fixed
fixed_630,legacy,0.5,89d56125a4afa11cc61a,2021,13,0,2,2,6.672777450720494,0.3409310631066907,0.1277168877074564,True,select_fixed
fixed_630,legacy,1.0,89d56125a4afa11cc61a,2021,13,0,2,2,6.878504836480708,0.5466584488669048,0.2662795840590541,True,select_fixed
fixed_630,legacy,0.0,8cf4257fc868ad6c175c,2021,13,0,1,0,2.848923624306444,1.3903640003510287,0.8490448810437605,True,select_fixed
fixed_630,legacy,0.5,8cf4257fc868ad6c175c,2021,13,0,1,0,2.7655645490183702,1.3070049250629552,0.8031592663909422,True,select_fixed
fixed_630,legacy,1.0,8cf4257fc868ad6c175c,2021,13,0,1,0,2.685651240181389,1.2270916162259742,0.7571740543195065,True,select_fixed
fixed_630,legacy,0.0,8dbb7fd7bce38765e03c,2021,13,2,1,0,1.974412652101603,1.2369928705785247,0.7720879298739778,True,select_fixed
fixed_630,legacy,0.5,8dbb7fd7bce38765e03c,2021,13,2,1,0,1.96309565171149,1.2256758701884118,0.7653666275542519,True,select_fixed
fixed_630,legacy,1.0,8dbb7fd7bce38765e03c,2021,13,2,1,0,1.9518408155052491,1.2144210339821708,0.7586342465143832,True,select_fixed
fixed_630,legacy,0.0,8f4d3fe7aa913be246a6,2021,13,1,2,0,4.737553268876057,1.3936424689471465,0.8738975214350649,True,select_fixed
fixed_630,legacy,0.5,8f4d3fe7aa913be246a6,2021,13,1,2,0,4.579631121229104,1.2357203213001944,0.7708531457181905,True,select_fixed
fixed_630,legacy,1.0,8f4d3fe7aa913be246a6,2021,13,1,2,0,4.433220695934706,1.089309896005796,0.6692567036422395,True,select_fixed
fixed_630,legacy,0.0,2f36ad15e15919605f80,2021,13,2,1,0,3.835467141662793,1.5774049962267038,0.9833086695751164,True,select_fixed
fixed_630,legacy,0.5,2f36ad15e15919605f80,2021,13,2,1,0,3.7659624216083625,1.5079002761722735,0.9485976433147012,True,select_fixed
